;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"28.01.2023 10:50";-0,4908288;-0,3277568;-0,3872964;-0,4226092;-0,3253937;-0,3043881;-0,2359837;-0,1543801;-0,1665184;-0,1464703
"28.01.2023 11:00";-0,4695882;-0,3100563;-0,3623559;-0,4015426;-0,3072987;-0,2905115;-0,2197287;-0,139725;-0,06855443;-0,1398438
"28.01.2023 11:10";-0,4545062;-0,297488;-0,3525709;-0,3915483;-0,2970231;-0,2800278;-0,2108148;-0,1281304;-0,05552232;-0,1492108
"28.01.2023 11:20";-0,4419113;-0,2869922;-0,3415281;-0,3831823;-0,2879402;-0,2603913;-0,1887206;-0,1072055;-0,05482282;-0,1494734
"28.01.2023 11:30";-0,4481669;-0,2922052;-0,3454041;-0,3862219;-0,2911312;-0,2598196;-0,1884094;-0,1061681;-0,007631461;-0,1582376
"28.01.2023 11:40";-0,5397279;-0,368506;-0,4142924;-0,4434076;-0,3414956;-0,3026151;-0,2412604;-0,1625519;-0,07836646;-0,1612136
"28.01.2023 11:50";-0,5349468;-0,3645218;-0,4101774;-0,4395556;-0,3377789;-0,3000785;-0,2396366;-0,1621895;-0,1195606;-0,1657526
"28.01.2023 12:00";-0,511097;-0,344647;-0,3894915;-0,4216312;-0,3225873;-0,2892398;-0,2298747;-0,1546736;-0,1039861;-0,1701037
"28.01.2023 12:10";-0,5600763;-0,385463;-0,4215116;-0,4521235;-0,3497619;-0,318165;-0,259322;-0,1936482;-0,1497715;-0,1761872
"28.01.2023 12:20";-0,4374957;-0,2833125;-0,3292066;-0,3727114;-0,2787004;-0,2379793;-0,1686887;-0,09665573;0,003359278;-0,1738855
"28.01.2023 12:30";-0,4211909;-0,2697252;-0,3210408;-0,3656834;-0,272008;-0,2220334;-0,1506438;-0,07351419;0,03102284;-0,1824774
"28.01.2023 12:40";-0,4823678;-0,320706;-0,3798569;-0,4145612;-0,3155105;-0,2593994;-0,1975195;-0,1037023;-0,01306761;-0,2015518
"28.01.2023 12:50";-0,4343898;-0,2807243;-0,3283373;-0,3664736;-0,2736021;-0,2171096;-0,1539923;-0,07825612;-0,01988891;-0,1766257
"28.01.2023 13:00";-0,4768098;-0,3160743;-0,3635278;-0,3949096;-0,2981033;-0,2417952;-0,1878279;-0,1091989;-0,05236162;-0,1669014
"28.01.2023 13:10";-0,4089869;-0,2595552;-0,2997991;-0,3362465;-0,2451238;-0,1973623;-0,1433001;-0,08155118;-0,04192862;-0,1364141
"28.01.2023 13:20";-0,3346494;-0,1976073;-0,2627603;-0,3042338;-0,2167136;-0,1764081;-0,1233843;-0,03324008;-0,009708603;-0,1629798
"28.01.2023 13:30";-0,2775945;-0,1500616;-0,2000849;-0,2512538;-0,1673969;-0,1301624;-0,07245933;-0,006619709;0,0767002;-0,1317043
"28.01.2023 13:40";-0,2579115;-0,1336591;-0,1918046;-0,2431799;-0,1546248;-0,1107103;-0,05257862;0,02440996;0,1274826;-0,1164718
"28.01.2023 13:50";-0,2980901;-0,1671412;-0,2080622;-0,2577958;-0,1618233;-0,1099694;-0,05408016;0,004242514;0,1171666;-0,0804166
"28.01.2023 14:00";-0,288778;-0,1593811;-0,2154563;-0,2604916;-0,1607785;-0,0991318;-0,05151493;0,02497071;0,1175621;-0,07273883
"28.01.2023 14:10";-0,3119539;-0,1786944;-0,2178243;-0,2611306;-0,1588085;-0,08207286;-0,03655752;0,02319385;0,07108109;-0,01817317
"28.01.2023 14:20";-0,1754716;-0,06495918;-0,1104857;-0,1627665;-0,06623078;0,008155967;0,05589306;0,1171981;0,1485241;0,01695999
"28.01.2023 14:30";-0,1452394;-0,03976562;-0,08318571;-0,1395371;-0,0416404;0,01800286;0,06402723;0,1168798;0,1188524;0,01846674
"28.01.2023 14:40";-0,15834;-0,05068284;-0,1139167;-0,1662381;-0,06423222;-0,007815157;0,03069666;0,08746693;0,141788;-0,002434087
"28.01.2023 14:50";-0,09536152;0,001799261;-0,06953124;-0,1304062;-0,0305314;0,024125;0,06644978;0,1228028;0,2026934;-0,007643354
"28.01.2023 15:00";-0,07159345;0,02160599;-0,05487686;-0,116528;-0,01560218;0,0441287;0,08599243;0,1593432;0,2477801;-0,001750618
"28.01.2023 15:10";-0,1923079;-0,07898935;-0,1515295;-0,2017203;-0,08810701;-0,02688929;0,004280079;0,09433255;0,193358;-0,01869566
"28.01.2023 15:20";-0,06149233;0,03002359;-0,02939817;-0,09459725;0,01083899;0,07406369;0,1020779;0,1811228;0,2565635;0,03122977
"28.01.2023 15:30";-0,06402272;0,02791493;-0,02169164;-0,09208733;0,01622914;0,07900255;0,1118421;0,1480235;0,1924351;0,0425477
"28.01.2023 15:40";-0,0148982;0,06885203;0,01343387;-0,06323935;0,04487029;0,1113754;0,1477739;0,2111298;0,2588681;0,05227347
"28.01.2023 15:50";-0,06397164;0,0279575;-0,06526378;-0,1329935;-0,01583863;0,0412006;0,0676764;0,1616084;0,2076237;-0,01975935
"28.01.2023 16:00";-0,001111516;0,08034094;0,02745049;-0,05397151;0,05213726;0,08861472;0,1206775;0,176283;0,2306897;0,01443732
"28.01.2023 16:10";0,1148831;0,1770031;0,09748212;0,002923399;0,08735308;0,1147893;0,153597;0,1808168;0,2287437;-0,03904949
"28.01.2023 16:20";0,1372268;0,1956228;0,113606;0,01658187;0,1174347;0,1326805;0,1736698;0,2222386;0,2631316;-0,01686627
"28.01.2023 16:30";0,08770725;0,1543566;0,07542852;-0,02147231;0,0919591;0,1071314;0,149151;0,194177;0,2202528;-0,001351744
"28.01.2023 16:40";0,1089415;0,1720518;0,08352006;-0,01448346;0,101551;0,1176562;0,1611357;0,2604083;0,2607603;0,007249856
"28.01.2023 16:50";-0,07916714;0,01529458;-0,1162522;-0,1897693;-0,05105801;-0,02969711;-0,004645387;0,160273;0,1667201;-0,06154545
"28.01.2023 17:00";0,07019551;0,1397635;0,07089934;-0,02429783;0,09985355;0,1020802;0,143108;0,2185436;0,2203414;0,03727929
"28.01.2023 17:10";0,1988915;0,2470101;0,1728229;0,06800956;0,1837293;0,1939912;0,24319;0,3181822;0,1990181;0,0882578
"28.01.2023 17:20";0,2047226;0,2518694;0,1650868;0,06402304;0,1822561;0,1679557;0,209926;0,264788;0,1681681;0,05715451
"28.01.2023 17:30";0,2143834;0,25992;0,1697695;0,06831124;0,1902391;0,1661101;0,2048522;0,2475584;0,1549033;0,07430353
"28.01.2023 17:40";0,2084646;0,2549877;0,1742353;0,07117366;0,1989144;0,1589328;0,1972957;0,2404249;0,1778636;0,08494014
"28.01.2023 17:50";0,2713064;0,3073558;0,2087312;0,1025386;0,2266319;0,185476;0,2239822;0,2732011;0,168223;0,07725021
"28.01.2023 18:00";0,2574458;0,2958054;0,2039042;0,09539282;0,223444;0,19532;0,2381325;0,2851857;0,2224153;0,1182127
"28.01.2023 18:10";0,2628755;0,3003301;0,2276099;0,116836;0,2483023;0,2083363;0,2504368;0,3065485;0,2420405;0,1450867
"28.01.2023 18:20";0,3259484;0,3528909;0,2672905;0,1500819;0,2815921;0,2467821;0,2951382;0,3880324;0,2849134;0,1619118
"28.01.2023 18:30";0,4430229;0,450453;0,3497841;0,2213337;0,3449812;0,2832037;0,3366548;0,3972843;0,3149307;0,1310235
"28.01.2023 18:40";0,2893068;0,3223562;0,2034681;0,09323786;0,2299561;0,152653;0,1895766;0,3082288;0,2291773;0,06283172
"28.01.2023 18:50";0,3657806;0,3860844;0,2918868;0,1683328;0,2966062;0,2117981;0,2569371;0,3010261;0,2177467;0,1042799
"28.01.2023 19:00";0,3511185;0,3738659;0,2954633;0,1708694;0,2978993;0,2183343;0,2649948;0,3391081;0,2554076;0,1423445
"28.01.2023 19:10";0,3437697;0,3677419;0,3078311;0,1796412;0,3029069;0,2180836;0,2667676;0,3173872;0,1983058;0,1583873
"28.01.2023 19:20";0,3640788;0,3846662;0,3140865;0,1855935;0,3076886;0,2241994;0,2744408;0,3357533;0,2257047;0,1566138
"28.01.2023 19:30";0,3501083;0,3730241;0,3036287;0,17713;0,3026672;0,2240535;0,2732011;0,3358472;0,1945948;0,1799066
"28.01.2023 19:40";0,2899698;0,3229087;0,2645643;0,1428325;0,2742397;0,2006346;0,24797;0,3023823;0,1983588;0,2081634
"28.01.2023 19:50";0,2871285;0,3205409;0,261788;0,1420462;0,274238;0,2000378;0,2457267;0,3004304;0,2094377;0,2193416
"28.01.2023 20:00";0,3343101;0,3598589;0,2947258;0,1700206;0,3032469;0,2332045;0,2832164;0,3452079;0,2150013;0,2446452
"28.01.2023 20:10";0,3180504;0,3463092;0,2811659;0,1573284;0,2976915;0,2289672;0,2800003;0,3424563;0,2303144;0,2634918
"28.01.2023 20:20";0,2064413;0,2533016;0,2016641;0,08985267;0,2405011;0,1780218;0,2208671;0,2755909;0,1890236;0,289079
"28.01.2023 20:30";0,236371;0,278243;0,2276042;0,1102474;0,2598316;0,2104417;0,2583993;0,3111928;0,2387524;0,3207546
"28.01.2023 20:40";0,2821854;0,3164217;0,2558206;0,1336887;0,281487;0,2251415;0,2763596;0,3390583;0,2890274;0,3068355
"28.01.2023 20:50";0,2420245;0,2829543;0,234122;0,1112516;0,2604256;0,1999938;0,2534028;0,3023277;0,2449681;0,305398
"28.01.2023 21:00";0,2480175;0,2879485;0,210943;0,08738172;0,2358644;0,1738312;0,2298432;0,3138962;0,2559071;0,2569597
"28.01.2023 21:10";0,2688183;0,3052824;0,2454676;0,1162011;0,2569254;0,1835164;0,2466056;0,3060286;0,2202017;0,2545796
"28.01.2023 21:20";0,2357419;0,2777188;0,2111404;0,08598401;0,2271711;0,1527867;0,2147589;0,2818628;0,2009245;0,2384035
"28.01.2023 21:30";0,2262679;0,2698238;0,2020013;0,08016795;0,2183573;0,1380148;0,1984567;0,2667829;0,1967616;0,2267049
"28.01.2023 21:40";0,1622634;0,2164867;0,1591547;0,04050527;0,1780799;0,09456728;0,1524092;0,212101;0,1186457;0,2196542
"28.01.2023 21:50";0,1506498;0,2068087;0,1415992;0,02680442;0,1615737;0,08148631;0,1400111;0,2087477;0,1464087;0,2140231
"28.01.2023 22:00";0,1421115;0,1996934;0,1422274;0,02877176;0,1607813;0,08209215;0,1401297;0,2021495;0,1225056;0,22735
"28.01.2023 22:10";0,1267132;0,1868616;0,1229713;0,01019887;0,1408943;0,06229054;0,122418;0,1907235;0,1018247;0,2145014
"28.01.2023 22:20";0,1342539;0,1931454;0,1243178;0,01375488;0,1395462;0,06037926;0,1208194;0,1937491;0,1361662;0,2109847
"28.01.2023 22:30";0,1274275;0,1874568;0,1238024;0,01537741;0,1370848;0,06727628;0,1274052;0,1971772;0,1026215;0,233007
"28.01.2023 22:40";0,07582008;0,1444506;0,08955378;-0,01484518;0,1082638;0,04186736;0,1003298;0,1619988;0,1060911;0,2388531
"28.01.2023 22:50";0,09749509;0,1625131;0,09528666;-0,0087061;0,1116293;0,04561114;0,1044128;0,1779975;0,1072164;0,2239168
"28.01.2023 23:00";0,115035;0,1771297;0,1119642;0,004319321;0,1193992;0,05731986;0,1191969;0,190203;0,1178649;0,2275123
"28.01.2023 23:10";0,1077762;0,1710807;0,09361041;-0,01015193;0,104933;0,04171898;0,1013996;0,1853052;0,1044974;0,210233
"28.01.2023 23:20";0,1193804;0,1807509;0,1128637;0,006372958;0,1181803;0,05732961;0,119532;0,1953883;0,1085941;0,2299907
"28.01.2023 23:30";0,1953308;0,2440429;0,1721399;0,05978667;0,1619344;0,0997938;0,166317;0,2413608;0,1564713;0,2358045
"28.01.2023 23:40";0,1534259;0,2091221;0,139025;0,03143978;0,1323208;0,06484482;0,1265277;0,1979275;0,1056562;0,2172235
"28.01.2023 23:50";0,1440153;0,20128;0,1337923;0,02512279;0,1249928;0,05210116;0,1156094;0,1859303;0,113643;0,2066544
"29.01.2023 00:00";0,141595;0,199263;0,1184576;0,009664554;0,1112521;0,03583012;0,09983423;0,1741645;0,08699832;0,1828592
"29.01.2023 00:10";0,09635413;0,1615623;0,07885347;-0,02869571;0,05466158;-0,01281984;0,05240984;0,1287794;0,05399609;0,1277469
"29.01.2023 00:20";0,09853074;0,1633762;0,07693655;-0,02918737;0,04894224;-0,01099694;0,05561776;0,138672;0,07830159;0,1059362
"29.01.2023 00:30";0,1174836;0,1791702;0,09131539;-0,01764172;0,06498854;-0,00207505;0,06858083;0,1510983;0,06296345;0,0922723
"29.01.2023 00:40";0,04224738;0,1164734;0,02979236;-0,07188368;0,01631086;-0,04774898;0,02145732;0,1065695;0,04961278;0,08530948
"29.01.2023 00:50";0,06745104;0,1374764;0,05174204;-0,04865121;0,03281187;-0,03757554;0,03009432;0,113499;0,01258212;0,07837585
"29.01.2023 01:00";0,105249;0,1689747;0,07830092;-0,02637823;0,04897161;-0,01924937;0,05240545;0,1388526;-0,04832606;0,07722781
"29.01.2023 01:10";0,01196074;0,09123448;0,01202462;-0,087251;-0,006941815;-0,08443603;-0,01536098;0,06066781;-0,02495406;0,06565009
"29.01.2023 01:20";0,1006861;0,1651722;0,07026988;-0,03478109;0,03651609;-0,051843;0,02229122;0,1098723;-0,01385833;0,04309483
"29.01.2023 01:30";0,005394327;0,08576247;-0,005840889;-0,09985587;-0,02487573;-0,1297671;-0,06432854;0,02419321;-0,07636197;0,001992983
"29.01.2023 01:40";-0,002334392;0,07932187;-0,006502296;-0,09843986;-0,0259149;-0,1246477;-0,06057942;0,0175953;-0,07100078;0,02209324
"29.01.2023 01:50";0,01566928;0,09432493;0,02730507;-0,0673141;0,0004977981;-0,08885513;-0,02179293;0,03749665;-0,04684952;0,07408032
"29.01.2023 02:00";-0,05013895;0,03948474;-0,04409411;-0,1295216;-0,05593017;-0,1453286;-0,08438402;-0,01327323;-0,08071633;0,03806925
"29.01.2023 02:10";-0,06739302;0,02510635;-0,05447167;-0,1405607;-0,06578216;-0,1612951;-0,1003063;-0,0320612;-0,1069911;0,02618777
"29.01.2023 02:20";-0,09669656;0,0006867349;-0,09851623;-0,1782191;-0,0982919;-0,1898725;-0,1315073;-0,03666099;-0,08749256;-0,008169288
"29.01.2023 02:30";0,04351307;0,1175281;0,02966269;-0,06833243;0,001031359;-0,08244756;-0,008927193;0,06753802;-0,009824201;0,03619221
"29.01.2023 02:40";0,08040345;0,1482701;0,0543397;-0,04982784;0,01854839;-0,07795691;0,008982893;0,08798767;0,04297191;0,007385296
"29.01.2023 02:50";-0,05040541;0,03926269;-0,05778537;-0,14981;-0,07190964;-0,1758708;-0,1006904;-0,01381869;-0,02553945;-0,03807611
"29.01.2023 03:00";-0,02545655;0,06005341;-0,04761749;-0,138547;-0,0637238;-0,1613574;-0,08495382;0,01640846;-0,03709723;-0,03688892
"29.01.2023 03:10";-0,0642202;0,02775036;-0,07112329;-0,1582155;-0,08624949;-0,1893991;-0,1158073;-0,02247242;-0,09003617;-0,04808728
"29.01.2023 03:20";-0,08325233;0,01189026;-0,07840834;-0,1624867;-0,09042372;-0,1870776;-0,113512;-0,02931646;-0,04861927;-0,02488926
"29.01.2023 03:30";-0,1112335;-0,01142735;-0,09266066;-0,1722726;-0,09999501;-0,2055241;-0,13607;-0,06273836;-0,1030341;-0,03023343
"29.01.2023 03:40";-0,1839339;-0,07201103;-0,1513799;-0,2247217;-0,1466835;-0,2488903;-0,1840616;-0,111456;-0,1599614;-0,0353304
"29.01.2023 03:50";-0,1319568;-0,02869678;-0,120263;-0,1959608;-0,1197572;-0,2050277;-0,135189;-0,04717319;-0,09140339;-0,01311892
"29.01.2023 04:00";-0,1589337;-0,05117756;-0,1421097;-0,2150407;-0,1367171;-0,2211282;-0,1529448;-0,05814588;-0,1088572;-0,03840617
"29.01.2023 04:10";-0,1767421;-0,06601786;-0,130346;-0,2023332;-0,1254215;-0,1960249;-0,1262845;-0,06459484;-0,0576142;0,004060077
"29.01.2023 04:20";-0,195342;-0,08151776;-0,1586693;-0,2258158;-0,146295;-0,211169;-0,1437408;-0,06501403;-0,06965465;-0,01692119
"29.01.2023 04:30";-0,3246025;-0,1892349;-0,2413732;-0,2967037;-0,2050984;-0,2699973;-0,2108154;-0,1562211;-0,1315472;0,00499458
"29.01.2023 04:40";-0,290373;-0,1607103;-0,2416945;-0,2956098;-0,1972502;-0,252814;-0,1940906;-0,09992785;-0,1085587;0,001511449
"29.01.2023 04:50";-0,1160364;-0,01542979;-0,08910039;-0,1640391;-0,07779777;-0,1315294;-0,05582886;0,01892077;0,01659597;0,04545485
"29.01.2023 05:00";-0,09143984;0,005067335;-0,07476351;-0,1520599;-0,06623422;-0,1247997;-0,04832612;0,03192699;0,03975913;0,03326025
"29.01.2023 05:10";-0,1206903;-0,01930802;-0,1001519;-0,1792837;-0,08961303;-0,1478301;-0,07049388;0,01042995;0,01212751;0,02085001
"29.01.2023 05:20";-0,1404096;-0,03574079;-0,1306105;-0,210087;-0,1171859;-0,175401;-0,09431339;0,008982541;0,03467301;-0,01262691
"29.01.2023 05:30";-0,1758391;-0,06526541;-0,1456187;-0,2247862;-0,1314457;-0,1796866;-0,09448578;-0,005995367;0,04351743;-0,008708566
"29.01.2023 05:40";-0,2605249;-0,1358369;-0,2159397;-0,2860835;-0,187456;-0,2270353;-0,145184;-0,05153474;0,003998684;-0,03555191
"29.01.2023 05:50";-0,3125674;-0,1792056;-0,2510478;-0,3142921;-0,2140061;-0,2391577;-0,1600797;-0,07280736;-0,04741558;-0,03553884
"29.01.2023 06:00";-0,3853943;-0,2398948;-0,3067375;-0,3608883;-0,257835;-0,2770227;-0,2035299;-0,115695;-0,1039295;-0,05056586
"29.01.2023 06:10";-0,3546973;-0,2143139;-0,2800101;-0,3350285;-0,236699;-0,2585888;-0,1855834;-0,1003479;-0,115519;-0,05111502
"29.01.2023 06:20";-0,3137839;-0,1802194;-0,2475448;-0,3104882;-0,2152179;-0,2396935;-0,1596052;-0,07752352;-0,1314732;-0,05201098
"29.01.2023 06:30";-0,3056479;-0,1734394;-0,2579971;-0,3229083;-0,2264719;-0,2582186;-0,173511;-0,07070375;-0,06076975;-0,08047287
"29.01.2023 06:40";-0,3282887;-0,1923067;-0,2783526;-0,3414717;-0,2427968;-0,282308;-0,1980146;-0,08966761;-0,04906694;-0,09990491
"29.01.2023 06:50";-0,3280053;-0,1920706;-0,2599677;-0,3262493;-0,2283693;-0,2673414;-0,1768232;-0,09435554;-0,03150932;-0,0733106
"29.01.2023 07:00";-0,3508229;-0,2110852;-0,2940858;-0,3560269;-0,25375;-0,2947258;-0,2045971;-0,1010933;-0,03643617;-0,09978486
"29.01.2023 07:10";-0,4133749;-0,2632119;-0,3403446;-0,3943023;-0,2863247;-0,3253029;-0,2395775;-0,1390198;-0,05802216;-0,09240908
"29.01.2023 07:20";-0,436371;-0,2823753;-0,3538898;-0,4042767;-0,2924201;-0,3278448;-0,2425809;-0,1434139;-0,05654028;-0,07405092
"29.01.2023 07:30";-0,3464447;-0,2074367;-0,2915649;-0,3472435;-0,2384671;-0,2639886;-0,1730734;-0,0657903;-0,004835288;-0,04903597
"29.01.2023 07:40";-0,2752604;-0,1481165;-0,2424783;-0,3066551;-0,198641;-0,2304251;-0,1320193;-0,01225428;-0,002252803;-0,05980598
"29.01.2023 07:50";-0,2909098;-0,1611577;-0,2465854;-0,3125206;-0,201589;-0,227093;-0,1248799;-0,01624067;0,06210977;-0,03860382
"29.01.2023 08:00";-0,3819691;-0,2370404;-0,324881;-0,3823889;-0,2636425;-0,2926497;-0,1891743;-0,07023277;0,02517097;-0,08161927
"29.01.2023 08:10";-0,4358349;-0,2819285;-0,3632903;-0,4170776;-0,31618;-0,3314442;-0,2309874;-0,1164372;-0,0172902;-0,1279195
"29.01.2023 08:20";-0,4668888;-0,3078068;-0,3845004;-0,434917;-0,3184473;-0,3246118;-0,2219343;-0,1108292;-0,001942524;-0,11239
"29.01.2023 08:30";-0,5265474;-0,3575223;-0,4370557;-0,477084;-0,3511053;-0,3502632;-0,2534244;-0,131061;-0,02140093;-0,1162021
"29.01.2023 08:40";-0,5597544;-0,3851948;-0,4496275;-0,4866564;-0,3593093;-0,3460318;-0,2501192;-0,144467;-0,09622462;-0,083278
"29.01.2023 08:50";-0,5629834;-0,3878856;-0,4582323;-0,4918449;-0,3627645;-0,3434696;-0,2488703;-0,1320415;-0,06685682;-0,07548689
"29.01.2023 09:00";-0,4694297;-0,3099242;-0,3863438;-0,4280955;-0,3027124;-0,2858483;-0,1853165;-0,07611891;-0,05248912;-0,06486521
"29.01.2023 09:10";-0,5076091;-0,3417404;-0,4214082;-0,4568374;-0,3251561;-0,3185316;-0,2228179;-0,1070447;-0,06154243;-0,07549471
"29.01.2023 09:20";-0,4118969;-0,2619802;-0,3435942;-0,3859007;-0,260077;-0,2596346;-0,1581813;-0,04692415;-0,02729542;-0,05644824
"29.01.2023 09:30";-0,395196;-0,2480628;-0,3405356;-0,3843034;-0,2542322;-0,2675849;-0,1666866;-0,04305151;-0,03282925;-0,0717869
"29.01.2023 09:40";-0,4247622;-0,2727014;-0,3523716;-0,3932845;-0,2611294;-0,2823451;-0,1850691;-0,07710811;0,00309594;-0,0563538
"29.01.2023 09:50";-0,4405693;-0,2858739;-0,3661789;-0,4055438;-0,2717534;-0,2929391;-0,1968592;-0,08817169;-0,0305881;-0,05930253
"29.01.2023 10:00";-0,4944914;-0,3308089;-0,4073072;-0,442481;-0,3048413;-0,3030569;-0,2074052;-0,09702471;-0,003147402;-0,03705902
"29.01.2023 10:10";-0,510909;-0,3444903;-0,4207967;-0,4530468;-0,3124516;-0,3025734;-0,2083169;-0,09358553;0,01198855;-0,03953395
"29.01.2023 10:20";-0,5194901;-0,3516412;-0,4128729;-0,444969;-0,3038439;-0,2870982;-0,1930393;-0,09687703;-0,01899714;-0,02228392
"29.01.2023 10:30";-0,5011329;-0,3363436;-0,4087639;-0,438082;-0,297194;-0,2905248;-0,2022157;-0,09468297;-0,006810603;-0,05341959
"29.01.2023 10:40";-0,4683662;-0,309038;-0,3797327;-0,4093031;-0,2715832;-0,2733845;-0,1888217;-0,08837548;-0,05550291;-0,05536813
"29.01.2023 10:50";-0,3845607;-0,2392001;-0,3125416;-0,3484543;-0,2177126;-0,2253279;-0,1403099;-0,04427053;-0,09887377;-0,05271859
"29.01.2023 11:00";-0,3379978;-0,2003977;-0,2723657;-0,31249;-0,1880557;-0,1920681;-0,1073641;-0,006865016;-0,01135309;-0,03943652
"29.01.2023 11:10";-0,3983009;-0,2506502;-0,3107218;-0,3452869;-0,2190849;-0,2211086;-0,1435489;-0,05453755;-0,01522799;-0,03136566
"29.01.2023 11:20";-0,4059677;-0,2570392;-0,3087113;-0,3427605;-0,2172217;-0,2147939;-0,1400937;-0,06143558;-0,01281343;-0,02222379
"29.01.2023 11:30";-0,4690169;-0,3095802;-0,3720644;-0,3985752;-0,2651319;-0,2562845;-0,1892044;-0,09270873;-0,05881546;-0,05263874
"29.01.2023 11:40";-0,4779208;-0,3170001;-0,3610024;-0,3883767;-0,2564637;-0,2387933;-0,1722839;-0,09460054;0,001131833;-0,02823458
"29.01.2023 11:50";-0,3857404;-0,2401831;-0,2918566;-0,3275059;-0,2047789;-0,174438;-0,1032841;-0,02185091;0,01735139;-0,019189
"29.01.2023 12:00";-0,4154237;-0,2649193;-0,3121308;-0,3454501;-0,21992;-0,1918228;-0,1241294;-0,04563992;-0,002355057;-0,02434878
"29.01.2023 12:10";-0,3887186;-0,2426649;-0,289948;-0,3251891;-0,2001081;-0,1738708;-0,1067565;-0,03477956;-0,01881167;-0,01873129
"29.01.2023 12:20";-0,4220803;-0,2704664;-0,3295206;-0,3590961;-0,2307153;-0,2062316;-0,1532546;-0,06557265;-0,0558503;-0,04363776
"29.01.2023 12:30";-0,318553;-0,1841936;-0,2184356;-0,2628917;-0,1475367;-0,1170029;-0,05897213;-0,005936115;0,01416324;0,01342123
"29.01.2023 12:40";-0,4864642;-0,3241197;-0,3652397;-0,3944281;-0,2659031;-0,2458886;-0,2026991;-0,1369192;-0,08892599;-0,04808961
"29.01.2023 12:50";-0,3532836;-0,2131358;-0,2509283;-0,2955903;-0,1780736;-0,1591865;-0,1052237;-0,04845291;0,05945324;-0,0258898
"29.01.2023 13:00";-0,3918873;-0,2453056;-0,2877512;-0,3286104;-0,2103655;-0,1818468;-0,131809;-0,06718871;-0,008118813;-0,05074181
"29.01.2023 13:10";-0,353595;-0,2133953;-0,2626019;-0,3054857;-0,1929336;-0,1499382;-0,09964594;-0,02487516;0,00941814;-0,05210925
"29.01.2023 13:20";-0,3244886;-0,1891399;-0,2309271;-0,2773356;-0,1664557;-0,122106;-0,07248154;-0,0124656;0,005834393;-0,04162318
"29.01.2023 13:30";-0,3169333;-0,1828439;-0,2156914;-0,2632145;-0,1538939;-0,1056093;-0,05762362;-0,008322885;0,005598972;-0,02008703
"29.01.2023 13:40";-0,2243856;-0,1057208;-0,1650621;-0,2169139;-0,1176631;-0,07357495;-0,02701377;0,04909553;0,03703899;-0,05510368
"29.01.2023 13:50";-0,2831514;-0,1546923;-0,1877453;-0,2368058;-0,1394424;-0,07775722;-0,03548812;0,01278955;0,02768903;-0,02388971
"29.01.2023 14:00";-0,3459713;-0,2070422;-0,2338292;-0,2803977;-0,1758813;-0,1177925;-0,07954588;-0,03739443;0,02916249;-0,04338383
"29.01.2023 14:10";-0,2135081;-0,0966562;-0,1366398;-0,1946409;-0,09883736;-0,02851522;0,01789275;0,07086588;0,1134899;-0,02065532
"29.01.2023 14:20";-0,2722726;-0,1456266;-0,181717;-0,2377752;-0,1389851;-0,07847177;-0,03689041;0,01233309;0,04679931;-0,04833029
"29.01.2023 14:30";-0,1249239;-0,02283606;-0,07638409;-0,144527;-0,05682557;0,01326855;0,06500719;0,1311669;0,1415686;-0,02555013
"29.01.2023 14:40";-0,08656336;0,00913107;-0,03783793;-0,1114648;-0,02816392;0,03234375;0,08427204;0,1359532;0,1438739;-0,007702598
"29.01.2023 14:50";-0,1264575;-0,02411407;-0,07552986;-0,1476696;-0,05741385;0,006056642;0,05724657;0,1189036;0,1707118;-0,01320234
"29.01.2023 15:00";-0,1331995;-0,02973238;-0,06723878;-0,1418841;-0,0456442;0,01909969;0,072733;0,1285915;0,2022917;0,01767722
"29.01.2023 15:10";-0,1524567;-0,04578008;-0,1012146;-0,1736231;-0,0701496;-0,005080988;0,04752979;0,1276571;0,1860664;-0,005384192
"29.01.2023 15:20";-0,03329512;0,05352127;0,0005511567;-0,08474112;0,01303674;0,06887579;0,1302592;0,1981474;0,2225486;0,01363481
"29.01.2023 15:30";-0,05081799;0,03891887;-0,01377187;-0,09486527;0,007881681;0,06394889;0,1215539;0,191399;0,218786;0,03973589
"29.01.2023 15:40";-0,09146961;0,005042525;-0,04570914;-0,1253771;-0,01640102;0,01729537;0,07128258;0,1376037;0,1548508;0,01598459
"29.01.2023 15:50";-0,025895;0,05968803;0,003597445;-0,08188052;0,02340597;0,05167485;0,110148;0,177514;0,2345572;0,01854991
"29.01.2023 16:00";0,08329579;0,1506804;0,08139513;-0,0118138;0,08548092;0,1152676;0,1781489;0,2570411;0,3012462;0,03455537
"29.01.2023 16:10";0,05814384;0,1297204;0,06742167;-0,02340524;0,06421161;0,0750002;0,1313796;0,1989554;0,2141816;-0,001524579
"29.01.2023 16:20";0,09183982;0,1578004;0,09493422;0,003830774;0,1092789;0,1169206;0,1729665;0,2410241;0,2497174;0,05320861
"29.01.2023 16:30";0,0452796;0,1190002;0,06193664;-0,02185454;0,09536515;0,08478169;0,130834;0,1933249;0,1799751;0,0584299
"29.01.2023 16:40";0,03506161;0,1104852;0,0668511;-0,01953863;0,1051021;0,08298781;0,1286396;0,1745417;0,1663047;0,0771801
