time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
25.01.2023 21:20;8,602321828;3520,829622;820,8668429;347,2711531;7,529608209;75,09999847;5,620866071;2,988918781;24,59959553;16,77131003
25.01.2023 21:30;8,591393124;3528,454877;962,0097053;357,4989184;7,521240082;75,09999847;5,171689574;3,005254055;24,23738477;16,56298371
25.01.2023 21:40;8,592312466;3529,72108;931,9452239;341,1798328;7,524292729;75,09999847;6,353465306;3,038475095;23,96400423;17,24646854
25.01.2023 21:50;8,592104681;3526,813807;939,6428662;327,0481955;7,52275845;75,09999847;6,435773721;3,050586983;23,66379644;17,54425284
25.01.2023 22:00;8,603075142;3530,991576;931,6681872;337,1339209;7,526411468;75,09999847;6,36177356;3,050398994;23,38926516;17,70044289
25.01.2023 22:10;8,61152121;3535,108105;938,2581523;311,866065;7,531915932;75,09999847;6,422801454;3,072898673;23,26152356;18,23379336
25.01.2023 22:20;8,611222374;3531,443163;943,3347154;343,3470125;7,504396629;75,09999847;6,461181964;3,095626407;22,99168441;18,34755997
25.01.2023 22:30;8,611128301;3537,744897;941,8362249;337,7985372;7,494892868;75,09999847;6,43698323;3,109175809;22,84636672;19,3395798
25.01.2023 22:40;8,61080811;3538,815175;937,7760628;319,7218368;7,529998774;75,09999847;6,379307478;3,122309542;22,67314857;18,81318864
25.01.2023 22:50;8,623582575;3539,378849;935,2731753;316,3898453;7,512412327;75,09999847;6,397544079;3,116548779;22,46128585;18,67649363
25.01.2023 23:00;8,625065899;3539,989771;952,1704649;312,8960225;7,520424137;75,09999847;6,470716205;3,14270147;22,37958828;18,47781191
25.01.2023 23:10;8,625180702;3541,807379;921,2270622;314,0158054;7,494559587;75,09999847;6,304857008;3,142456067;22,32208309;18,0581056
25.01.2023 23:20;8,62550745;3541,202856;939,1287055;344,8080684;7,491696914;75,09999847;6,397359699;3,161011539;22,21096438;18,22171261
25.01.2023 23:30;8,624132385;3540,058936;955,2516465;322,1608502;7,489443119;75,09999847;6,513240064;3,172483427;22,2011147;18,46291083
25.01.2023 23:40;8,617000842;3544,825391;956,865222;307,7355761;7,489851508;75,09999847;6,520020725;3,170943092;22,21704146;18,56918082
25.01.2023 23:50;8,610778033;3547,521638;945,1980487;300,2907558;7,484835462;75,09999847;6,436840735;3,200833428;22,2186623;18,20249201
26.01.2023 00:00;8,610263748;3545,753235;947,2963289;321,1875645;7,479265133;75,09999847;5,98693469;3,203758564;22,21839678;18,35812219
26.01.2023 00:10;8,610902639;3548,916698;935,4681453;317,8871294;7,482345205;75,09999847;5,867543644;3,238331922;19,98379566;18,29556556
26.01.2023 00:20;8,622570972;3551,577101;950,8053514;327,4323175;7,460007069;75,09999847;5,998843883;3,253575286;21,17144208;18,56437976
26.01.2023 00:30;8,645266255;3547,597886;938,7739104;321,0592766;7,441852557;75,09999847;5,902124711;3,264526173;21,36882089;18,52302185
26.01.2023 00:40;8,64493078;3552,75858;950,2676274;320,8739793;7,449499209;75,09999847;5,99308057;3,269532637;21,55757548;18,42190168
26.01.2023 00:50;8,645246619;3547,509178;941,4235427;306,9371905;7,503178739;75,09999847;5,903581329;3,23920523;21,64253698;18,40233351
26.01.2023 01:00;8,645282961;3547,756287;958,0367538;304,8343928;7,524315296;75,09999847;6,005910372;3,235214447;21,57349634;18,50214476
26.01.2023 01:10;8,645282311;3548,511897;931,47158;317,9909664;7,489870802;75,09999847;5,832081817;3,226120081;21,50442632;16,96962865
26.01.2023 01:20;8,645212454;3544,059045;949,8355905;293,8825295;7,466954026;75,09999847;5,947413735;3,181670731;21,58263281;16,57879471
26.01.2023 01:30;8,634609416;3536,694545;920,0832866;286,883756;7,4730048;75,09999847;5,759774395;3,18323603;21,53349081;16,76286911
26.01.2023 01:40;8,59721237;3534,655554;954,6604883;278,1492251;7,454922793;75,09999847;5,988003958;3,134126139;21,4410554;17,03438408
26.01.2023 01:50;8,553069253;3532,127971;928,0728462;288,6938747;7,452537692;75,09999847;4,728540551;3,111360901;21,3100958;17,8268562
26.01.2023 02:00;8,545309122;3531,176213;892,0115643;283,9549418;7,467841775;75,09999847;4,600508694;3,110097603;21,30392647;17,86226561
26.01.2023 02:10;8,586183061;3527,702419;911,1784729;290,0219163;7,469701223;75,09999847;4,569163133;3,089004904;21,31951403;17,98153087
26.01.2023 02:20;8,639407372;3531,866878;923,2598978;276,2068792;7,462972521;75,09999847;4,667909016;3,066211511;21,1403281;17,98021052
26.01.2023 02:30;8,658268523;3525,145057;947,5167574;260,5482903;7,465745917;75,09999847;4,853297519;3,02251066;21,04065307;17,73752578
26.01.2023 02:40;8,658309535;3517,110629;948,0899945;260,3184905;7,466399676;75,09999847;4,940153038;2,983084132;21,07807326;17,44362732
26.01.2023 02:50;8,658274651;3513,338557;830,2908652;268,3841586;7,382498028;75,09999847;5,144138647;2,953103096;21,05363354;17,26464385
26.01.2023 03:00;8,683279675;3512,378536;946,6283523;263,2006453;7,435310503;75,09999847;4,626563772;2,913061796;20,98332405;17,62856909
26.01.2023 03:10;8,690006917;3464,842562;939,7924468;250,1800809;7,44481751;75,09999847;4,598186228;2,86415863;20,85969388;17,45686121
26.01.2023 03:20;8,679275675;3491,43766;918,2235332;250,7352632;7,44150033;75,09999847;4,493488842;2,812387805;20,82433828;17,43662546
26.01.2023 03:30;8,659723479;3474,561209;823,5834966;276,173552;7,43877554;75,09999847;4,334586056;2,779948803;20,77159998;17,05702361
26.01.2023 03:40;8,638264532;3618,452461;953,162236;260,3560817;7,42371833;75,09999847;5,611646596;2,757160849;20,63411553;17,29150659
26.01.2023 03:50;8,637597723;3491,547979;972,3083435;282,4645203;7,406799087;75,09999847;6,094799628;2,74992875;20,62513331;17,14817384
26.01.2023 04:00;8,658828738;3490,03217;941,6819556;263,5674958;7,405783004;75,09999847;5,903755801;2,669445512;20,62620108;17,08996297
26.01.2023 04:10;8,704603094;3472,573337;921,6885872;246,6980916;7,4419477;75,09999847;5,797921179;2,642708718;20,62381619;16,4520819
26.01.2023 04:20;8,733698237;3463,954141;926,8202719;254,8393094;7,439611618;75,09999847;5,820075333;2,562189726;20,62656698;16,62852132
26.01.2023 04:30;8,736912616;3451,621565;926,6810017;225,9440972;7,452589681;75,09999847;5,826021651;2,474583208;20,27194624;16,43292276
26.01.2023 04:40;8,730375108;3399,400382;907,5316382;237,9902873;7,457642578;75,09999847;5,720149408;2,417821244;20,23973742;16,74756846
26.01.2023 04:50;8,715736467;3286,52068;883,3272849;229,9340308;7,452151268;75,09999847;5,545381287;2,357204803;20,169516;17,76982446
26.01.2023 05:00;8,715454154;3158,361185;892,9599296;202,8994718;7,454746383;75,09999847;5,367290977;2,263969469;20,01930621;16,8865982
26.01.2023 05:10;8,716542783;3128,396972;849,825336;201,6336775;7,457653699;75,09999847;5,085828558;2,281417734;19,86637122;17,09680068
26.01.2023 05:20;8,731771526;2940,832765;748,4500052;212,3323772;7,432727172;75,09999847;4,560329158;2,249392671;19,68591174;17,06832608
26.01.2023 05:30;8,737383035;2964,798114;726,1976727;212,0065169;7,433914819;75,09999847;4,350834449;2,263718558;19,35340044;15,53534768
26.01.2023 05:40;8,737383313;2892,889351;760,6871743;206,709822;7,41413975;75,09999847;4,55480243;2,236913897;19,12726006;15,18283496
26.01.2023 05:50;8,737468719;2780,352804;737,6740295;195,9278884;7,42717577;75,09999847;4,427283603;2,191977959;18,96987961;14,83731481
26.01.2023 06:00;8,727187277;2719,85067;665,1073582;188,4492882;7,467054282;75,09999847;4,008629732;2,213662954;18,90328125;14,12964388
26.01.2023 06:10;8,695255146;2707,948104;705,498917;192,9728368;7,419765452;75,09999847;4,251025436;2,246277144;18,94814129;13,16688805
26.01.2023 06:20;8,686248956;2679,584556;668,0585384;205,4453038;7,406128323;75,09999847;4,038011438;2,25670631;18,98857918;13,55977978
26.01.2023 06:30;8,670745657;2634,829163;709,7605969;205,534849;7,424686693;75,09999847;4,261929898;2,253812775;19,01770273;13,02314441
26.01.2023 06:40;8,668922769;2608,916472;685,0244245;176,1944284;7,451371916;75,09999847;4,110218807;2,27461901;19,06820587;12,87286836
26.01.2023 06:50;8,659608364;2571,486968;702,0195103;198,1467997;7,415744956;75,09999847;4,218577765;2,319119846;19,11203027;12,84057408
26.01.2023 07:00;8,656418711;2488,295038;654,6945692;189,026051;7,38100889;75,09999847;3,928381059;2,300482351;19,13497639;12,08118788
26.01.2023 07:10;8,63112757;2532,74034;625,7131724;168,8892712;7,412758826;75,09999847;3,722888787;2,344007618;19,12611197;11,83209665
26.01.2023 07:20;8,589844701;3206,192141;699,4858245;189,9357435;7,394562988;75,09999847;4,162211963;2,298268765;19,03577907;12,70881708
26.01.2023 07:30;8,576096265;3501,982328;933,2787149;174,2844274;7,371600116;75,09999847;5,604393157;2,06771949;18,90559916;12,59550763
26.01.2023 07:40;8,461873839;3324,616057;882,3293644;160,0132251;7,400098631;75,09999847;5,317797924;1,891688159;18,81351545;12,60337381
26.01.2023 07:50;8,435771358;3064,036387;859,5268755;177,0046128;7,404173604;75,09999847;5,137635863;1,76986984;18,79274693;13,778611
26.01.2023 08:00;8,435466293;2631,319845;752,094028;217,4642491;7,346039531;75,09999847;4,535200961;1,70840971;18,7928588;15,70293633
26.01.2023 08:10;8,426794415;2655,007642;674,1979685;148,073169;7,557215183;75,09999847;4,064555624;1,76091556;17,09624341;12,20340189
26.01.2023 08:20;8,419530284;2383,597825;644,9141933;190,8599979;7,561172713;75,09999847;3,9099505;1,733982486;17,55966318;8,684860021
26.01.2023 08:30;8,404940247;2522,768618;559,1732374;153,0700669;7,579635557;75,09999847;3,391874844;1,811611642;17,99921063;11,51925478
26.01.2023 08:40;8,362332151;2489,143411;662,4390682;164,8913691;7,531154686;75,09999847;3,986078177;1,778082427;17,61872316;11,47773315
26.01.2023 08:50;8,32180817;2442,970665;620,9772581;137,969632;7,571498776;75,09999847;3,723897325;1,799625486;16,52464566;11,74394848
26.01.2023 09:00;8,273138562;2539,843274;671,1521234;153,967669;7,556764596;75,09999847;4,039375094;1,809606285;17,10063289;11,15319853
26.01.2023 09:10;8,247289698;2523,815831;636,1906469;135,8006548;7,580217038;75,09999847;3,8508694;1,813694334;17,67463469;10,76619271
26.01.2023 09:20;8,189924967;2676,931992;705,8197024;158,161438;7,563218642;75,09999847;4,22302517;1,830497761;17,83657072;11,90843601
26.01.2023 09:30;8,169660986;2422,779649;666,3072308;144,6483618;7,592277232;75,09999847;4,002911955;1,750715649;17,87560185;11,17898784
26.01.2023 09:40;8,127534561;2560,469362;644,3679776;137,4599754;7,605782439;75,09999847;3,859904595;1,825221734;17,90917804;10,68706878
26.01.2023 09:50;8,065057983;2402,991183;647,0202991;144,7983549;7,575180068;75,09999847;3,894281316;1,759308193;17,87889467;10,6501182
26.01.2023 10:00;8,007119918;2230,949224;538,2378365;127,1053653;7,628111265;75,09999847;3,213035475;1,751641546;17,84589775;10,34261272
26.01.2023 10:10;7,907431319;2198,436428;552,4282848;121,7641088;7,650067271;75,09999847;3,344881501;1,781792671;17,76294721;10,06309626
26.01.2023 10:20;7,813270569;2135,096612;569,0713566;118,9303537;7,654504739;75,09999847;3,425665732;1,838231951;17,78884233;10,4119753
26.01.2023 10:30;7,741004443;2098,066297;546,6689769;118,2385966;7,662322674;75,09999847;3,270491228;1,932660835;17,83124778;10,37041058
26.01.2023 10:40;7,689546387;2119,002906;497,5408567;119,5597497;7,656622472;75,09999847;2,968746613;2,0432332;17,81028737;10,39273276
26.01.2023 10:50;7,653399112;2144,300341;536,4586949;127,0313568;7,654764652;75,09999847;3,232039055;2,13508092;17,8019371;10,2578707
26.01.2023 11:00;7,637733098;2150,233982;562,8337475;132,0777768;7,614255983;75,09999847;3,357807036;2,197325865;17,86600512;10,1575174
26.01.2023 11:10;7,618810344;2172,356602;510,5594348;131,1068226;7,663180287;75,09999847;3,080152309;2,271845615;17,95624413;10,01357776
26.01.2023 11:20;7,59152363;2238,891267;556,0660643;131,430054;7,689184414;75,09999847;3,326110146;2,340191692;17,95779589;9,887694229
26.01.2023 11:30;7,582519629;2265,102796;565,8417776;129,8442623;7,700437651;75,09999847;3,396154321;2,392022861;17,89892962;9,857563743
26.01.2023 11:40;7,576627076;2287,412994;582,9794152;131,4772879;7,731175071;75,09999847;3,513335014;2,443405503;17,95704073;10,12897987
26.01.2023 11:50;7,575583332;2360,233637;619,9494185;133,4940518;7,745615758;75,09999847;3,729424969;2,487859603;17,95751315;10,66879034
26.01.2023 12:00;7,576074582;2394,739139;579,3623626;133,7583056;7,742056974;75,09999847;3,477344596;2,537737151;17,98546019;10,62065061
26.01.2023 12:10;7,570672133;2469,955801;613,7519175;142,5488647;7,756003569;75,09999847;3,673812586;2,592952708;18,00861403;10,71779119
26.01.2023 12:20;7,570891504;2534,24508;635,7360485;147,0766428;7,754728847;75,09999847;3,830088885;2,624862334;18,14922466;10,73845262
26.01.2023 12:30;7,570730392;2611,618378;660,4164258;149,827756;7,764315212;75,09999847;3,957957142;2,660293986;18,28969174;10,56504154
26.01.2023 12:40;7,572468461;2662,857066;675,7143317;150,3901718;7,779910531;75,09999847;4,042384943;2,677316301;18,39355467;10,77971491
26.01.2023 12:50;7,597974746;2723,013228;666,0840092;146,4954857;7,78920513;75,09999847;4,02427947;2,691578327;18,57118105;10,70448539
26.01.2023 13:00;7,614281525;2772,603965;691,690742;143,2995493;7,780047427;75,09999847;4,143158213;2,69883284;18,7877545;11,14574578
26.01.2023 13:10;7,616997251;2817,350053;744,4839415;144,3008356;7,778227959;75,09999847;4,469587252;2,702011706;19,10990834;11,50614242
26.01.2023 13:20;7,617304707;2881,581576;734,452246;145,8669535;7,783923633;75,09999847;4,42260717;2,703458116;19,34712088;11,53647937
26.01.2023 13:30;7,621165537;2932,844691;750,3540365;157,8430885;7,801013723;75,09999847;4,500091302;2,721220963;19,56923198;11,36324897
26.01.2023 13:40;7,650805964;3006,850139;794,847795;165,0375944;7,807882996;75,09999847;4,757916838;2,73839556;19,79925183;11,11935822
26.01.2023 13:50;7,720946911;3070,51136;808,7870923;171,4578758;7,828073313;75,09999847;4,863324725;2,749367537;19,99677037;11,18453043
26.01.2023 14:00;7,797491272;3156,914347;832,4947924;172,5208564;7,847802022;75,09999847;4,662987683;2,772130819;20,29510287;11,68593141
26.01.2023 14:10;7,809365331;3263,835086;864,0306649;179,6449435;7,86923696;75,09999847;4,545898761;2,808004811;20,711402;11,82047062
26.01.2023 14:20;7,834645291;3361,187156;855,64886;182,866426;7,850290037;75,09999847;4,584695601;2,830159561;21,08659271;11,43120759
26.01.2023 14:30;7,871837052;3442,158758;908,7878401;186,5557107;7,814350749;75,09999847;4,70735506;2,846599435;21,36375847;11,52350346
26.01.2023 14:40;7,900280257;3506,921631;929,6071396;194,8544122;7,821195357;75,09999847;4,818378722;2,851628471;21,6129178;10,98635215
26.01.2023 14:50;7,921572379;3536,47179;955,984307;201,9734726;7,807739299;75,09999847;5,132344511;2,845080436;21,93315889;11,1664011
26.01.2023 15:00;7,966896948;3534,285468;933,0545417;201,7134414;7,825776586;75,09999847;5,826797751;2,838214231;22,29301756;10,89159656
26.01.2023 15:10;8,048773484;3526,486523;946,806115;217,5966333;7,847197865;75,09999847;5,93598882;2,820576005;22,52355069;10,69346168
26.01.2023 15:20;8,153035814;3529,851078;941,3037396;218,4237601;7,8619023;75,09999847;5,920551433;2,777278149;22,77643198;10,686355
26.01.2023 15:30;8,259287155;3519,587917;951,3006894;222,7589975;7,871681017;75,09999847;5,971907951;2,728754465;23,10165902;10,38117739
26.01.2023 15:40;8,357349971;3511,109267;944,4397055;232,0397199;7,873712054;75,09999847;5,915587741;2,64762327;23,42978043;10,5674044
26.01.2023 15:50;8,415618374;3482,849994;907,5854494;238,35094;7,851468532;75,09999847;5,702857833;2,585692461;23,50042;10,44316598
26.01.2023 16:00;8,445827467;3478,105134;926,4882611;244,2997604;7,770076369;75,09999847;5,828477628;2,571459432;23,50042;9,971635222
26.01.2023 16:10;8,476470975;3425,878956;923,4061013;276,8307431;7,726524;75,09999847;5,802389815;2,475500704;23,00819484;9,960397613
26.01.2023 16:20;8,531360122;3385,573488;906,8272299;289,9088309;7,718325444;75,09999847;5,668217329;2,41960589;24,08333032;10,2751426
26.01.2023 16:30;8,600759633;3231,149612;857,7899373;434,8120572;7,647388512;75,09999847;5,450921305;2,316015037;24,81513036;10,6699287
26.01.2023 16:40;8,711438655;3055,306972;823,0631704;826,9896947;7,567742742;75,09999847;4,582010777;2,223096949;25,1515388;11,01668274
26.01.2023 16:50;8,839283099;2932,190965;793,5692706;999,0019086;7,420150992;75,09999847;4,481383849;2,182342495;25,62577744;11,07301506
26.01.2023 17:00;8,954971466;2498,03711;743,2758527;998,9617926;7,304143738;75,09999847;4,662406632;2,147630908;25,45619427;11,11537882
26.01.2023 17:10;9,040059519;1932,15895;491,8504154;784,8276469;7,256995049;75,09999847;3,064454399;2,226455702;25,97220311;10,59199932
26.01.2023 17:20;9,137924025;1869,879261;490,538725;572,8637567;6,985404734;75,09999847;3,084170597;2,346229049;26,55776198;11,01684731
26.01.2023 17:30;9,199692611;1901,813265;488,0586106;568,8115889;6,921622409;75,09999847;3,059787247;2,370950036;26,90751772;11,3987069
26.01.2023 17:40;9,247807413;1707,554799;411,1955459;704,1044024;6,850741353;75,09999847;2,592969806;2,430118704;27,02582152;11,49654817
26.01.2023 17:50;9,363413676;1688,773105;425,1251821;793,2195121;6,787048355;75,09999847;2,675459974;2,477935864;27,04005884;13,12578888
26.01.2023 18:00;9,531205734;2008,910499;409,9677245;865,5451198;6,750763011;75,09999847;2,662556128;2,557376271;27,0709729;14,30840794
26.01.2023 18:10;9,665681707;2107,970347;515,3317381;703,2958673;6,758700402;75,09999847;3,362471197;2,551477491;27,14319279;15,70710134
26.01.2023 18:20;9,676868198;1999,483359;484,1261845;651,2189229;6,763205805;75,09999847;3,231138669;2,633934644;27,13892386;17,25150646
26.01.2023 18:30;9,732676195;1905,262697;372,4876738;787,8669652;6,751466885;75,09999847;2,439134889;2,676485358;27,05717751;17,75648949
26.01.2023 18:40;9,789600689;1998,91173;392,8313067;755,0746684;6,75584893;75,09999847;2,555710551;2,755981465;27,07090267;18,84297322
26.01.2023 18:50;9,826337585;2119,130007;504,429722;780,7691857;6,792511431;75,09999847;3,311567474;2,788371541;27,06369475;18,83173684
26.01.2023 19:00;9,82880752;2231,836133;522,3023762;767,7716315;6,813015129;75,09999847;3,567180629;2,845183167;27,07443309;19,18925251
26.01.2023 19:10;9,826419661;2681,515053;589,1319267;667,1037068;7,006994239;75,09999847;3,971617729;2,801767757;26,67665801;22,44474831
26.01.2023 19:20;9,786635262;2590,678227;659,59965;867,9964855;6,935318882;75,09999847;4,533516666;2,808255244;26,77326199;25,68537542
26.01.2023 19:30;9,752582803;3068,718812;761,0921614;999,1263688;7,059329604;75,09999847;4,955292663;2,77008576;26,96995537;27,42827598
26.01.2023 19:40;9,651565732;2567,350826;772,9806368;911,6085804;7,213551196;75,09999847;4,475963813;2,734164534;27,15848158;33,23036315
26.01.2023 19:50;9,560609107;2878,353318;599,2101292;703,1730708;7,298629661;75,09999847;4,107851978;2,718812417;27,17506575;40,06994329
26.01.2023 20:00;9,432824472;3011,795679;797,8288625;517,3274419;7,345265337;75,09999847;4,604498759;2,670716512;27,25167699;49,99709686
26.01.2023 20:10;9,307441603;2943,448424;741,3575484;488,2303676;7,362599147;75,09999847;5,078898545;2,641168521;27,24011414;50
26.01.2023 20:20;9,216061974;2425,931632;715,1403436;471,7298712;7,383221755;75,09999847;4,88690115;2,69158112;27,35777667;50
26.01.2023 20:30;9,151221939;2050,660917;540,0668688;661,7385344;7,357496841;75,09999847;3,725685378;2,776518792;27,47873876;50
26.01.2023 20:40;9,101356043;2450,076248;603,3146852;673,0656348;7,304124331;75,09999847;4,059761556;2,783582116;27,62561855;50
26.01.2023 20:50;9,079487044;2815,437066;682,2455542;539,4497707;7,330170011;75,09999847;4,617077962;2,79517761;27,34231063;50
26.01.2023 21:00;9,076743341;2608,008927;759,348417;404,3804656;7,363980789;75,09999847;5,218551698;2,791534684;26,75204975;50
26.01.2023 21:10;9,075778792;2662,661236;729,4644338;370,4359742;7,387546655;75,09999847;4,968031174;2,783461695;26,34140583;50
26.01.2023 21:20;9,05924725;2692,856965;753,713261;405,4332715;7,377154356;75,09999847;5,144911694;2,765311503;25,91842455;50
26.01.2023 21:30;9,056349966;2684,428532;746,1174318;387,0114855;7,357988125;75,09999847;5,099681145;2,757792094;25,435166;49,87457281
26.01.2023 21:40;9,015299036;2684,303582;749,2137284;399,9182949;7,360724174;75,09999847;5,123559261;2,76975499;25,15227816;47,05573898
26.01.2023 21:50;8,997834217;2662,831706;700,2050857;405,1759499;7,345911529;75,09999847;4,773191589;2,757298316;24,84257627;43,05667834
26.01.2023 22:00;9,003150098;2658,155066;727,8338689;351,2983468;7,337791291;75,09999847;4,963821786;2,761805007;24,47408225;39,22330848
26.01.2023 22:10;9,018922644;2651,213284;760,9692818;348,3994201;7,352722743;75,09999847;5,184194061;2,761386307;24,13919535;36,26394041
26.01.2023 22:20;9,018881682;2633,702602;734,7817655;306,9248631;7,513327437;75,09999847;5,024513317;2,7394212;23,76301507;34,61440331
26.01.2023 22:30;9,007865789;2663,26873;721,189586;357,2997691;7,513163731;75,09999847;4,920574943;2,776536663;23,56592898;32,38877223
26.01.2023 22:40;8,99556887;2629,347432;706,7518985;344,8485483;7,509006156;75,09999847;4,802722014;2,747020943;23,44640888;30,1052435
26.01.2023 22:50;8,927831818;2582,781661;741,7590269;276,7343661;7,585685173;75,09999847;4,382512894;2,723743299;23,30104116;28,9695474
26.01.2023 23:00;8,847731201;2558,709932;651,1527559;284,1598139;7,577705964;75,09999847;4,408000569;2,701575968;23,2408418;28,35543287
26.01.2023 23:10;8,822680865;2498,007347;591,7116266;255,7299304;7,607772639;75,09999847;4,041050784;2,674171072;23,32376236;27,03826699
26.01.2023 23:20;8,786631456;2494,550165;663,4645606;262,2063727;7,62145881;75,09999847;4,548705555;2,684755564;23,2864766;26,35364591
26.01.2023 23:30;8,778144505;2485,094468;592,6293888;289,2344541;7,581268846;75,09999847;4,077274341;2,691221439;23,24076529;25,56028129
26.01.2023 23:40;8,745647353;2497,567867;647,0649;277,8569254;7,594879537;75,09999847;4,423853149;2,721529856;23,21927342;24,70244726
26.01.2023 23:50;8,73239993;2474,445981;570,378981;262,5574559;7,551870678;75,09999847;3,86583355;2,711567019;23,21584;24,11296204
27.01.2023 00:00;8,713824588;2484,964809;549,0754868;286,0999899;7,623311616;75,09999847;3,395045807;2,734020314;23,21584;23,64295132
27.01.2023 00:10;8,702353249;2486,538567;605,2578412;286,0036092;7,588544529;75,09999847;3,802893462;2,753079521;21,36067505;22,91643216
27.01.2023 00:20;8,676251335;2550,516607;659,073389;256,709566;7,580712351;75,09999847;4,149399357;2,840632888;22,19465417;22,57212247
27.01.2023 00:30;8,621307899;2720,271408;682,2114996;265,7981428;7,591856243;75,09999847;4,252520335;3,059214601;22,7837144;21,99261403
27.01.2023 00:40;8,621711874;2737,777512;623,3209905;297,5370946;7,53934244;75,09999847;3,943196213;3,285123005;22,99666635;21,46486499
27.01.2023 00:50;8,641327954;3003,763718;712,9636133;255,8597566;7,60651174;75,09999847;4,465652202;3,528789085;23,15005791;21,31889342
27.01.2023 01:00;8,501857247;3002,664678;761,8657049;268,9163294;7,653689745;75,09999847;4,262603522;3,760627167;23,23826474;21,92260425
27.01.2023 01:10;8,425596906;3010,992952;715,2523462;248,1334089;7,706641032;75,09999847;3,990431187;3,960963425;23,36804907;21,73599231
27.01.2023 01:20;8,358859442;3013,032474;596,752416;241,0506829;7,691361592;75,09999847;3,780382916;4,145779333;23,40336247;23,44576845
27.01.2023 01:30;8,337663343;2997,59582;355,8717137;266,6654495;7,645641885;75,09999847;2,230876248;4,321522431;23,47126211;23,13436857
27.01.2023 01:40;8,325735889;2999,764412;429,5142509;287,5435213;7,635822538;75,09999847;2,648271696;4,440875307;23,59514089;23,09167626
27.01.2023 01:50;8,292656769;3004,167817;803,0031337;261,7608628;7,603171956;75,09999847;4,574318528;4,536140251;23,68200054;19,85186166
27.01.2023 02:00;8,290106718;3208,884428;625,0082882;253,3198663;7,571371288;75,09999847;3,237870311;4,617001578;23,80594823;22,3698215
27.01.2023 02:10;8,399592574;3304,608226;792,3259884;274,007457;7,567038158;75,09999847;4,981215572;4,666007869;23,85911914;22,78990349
27.01.2023 02:20;8,624301829;3303,891546;863,7100773;288,9843587;7,529824701;75,09999847;4,648728984;4,664619538;24,01034812;23,02474196
27.01.2023 02:30;8,841191514;3307,763925;883,1077928;274,0582902;7,567158477;75,09999847;5,520130087;4,747216388;23,98953657;23,06202084
27.01.2023 02:40;8,894720668;3299,291262;884,0379305;325,4235798;7,53999798;75,09999847;5,566060242;4,679039916;23,85095092;23,67587324
27.01.2023 02:50;8,882021908;3434,45673;889,2844405;319,5218259;7,556662923;75,09999847;5,572293842;4,675899727;23,88917794;24,47379906
27.01.2023 03:00;8,791105998;3534,292873;933,5960279;343,5190072;7,582626274;75,09999847;5,857640197;4,649577956;23,85557425;24,63284934
27.01.2023 03:10;8,794074048;3465,683517;853,1187468;382,6563601;7,567369445;75,09999847;5,357085199;4,603829178;23,83005681;24,6348012
27.01.2023 03:20;8,947025693;3461,634592;837,522104;396,5824783;7,531250914;75,09999847;5,267383044;4,572191378;23,68238557;24,63334854
27.01.2023 03:30;9,205231123;3460,047095;823,4222068;433,6947344;7,5055245;75,09999847;5,169379864;4,531668561;23,57607816;24,09207748
27.01.2023 03:40;9,473314996;3451,600194;816,4352161;465,2788713;7,471829038;75,09999847;5,133984479;4,498246215;23,38963724;23,91421495
27.01.2023 03:50;9,668399763;3449,495247;828,4743891;434,7711427;7,457154492;75,09999847;4,662395976;4,453988255;23,36183442;23,16031073
27.01.2023 04:00;9,80054251;3452,250146;796,9529295;400,4734963;7,436853104;75,09999847;4,676670462;4,471559234;23,36140696;23,13698439
27.01.2023 04:10;9,881882844;3448,716371;783,0461708;412,9978392;7,391086946;75,09999847;3,991910996;4,402268343;23,36365367;22,41992679
27.01.2023 04:20;9,892041473;3378,960363;775,9783078;368,362265;7,388685797;75,09999847;3,925136342;4,356916706;23,35930857;23,99783128
27.01.2023 04:30;9,892194519;3343,506997;832,9440832;346,8078429;7,416794736;75,09999847;4,618848403;4,343460676;22,62440079;25,61476707
27.01.2023 04:40;9,892424335;3293,283633;811,4447643;369,6000179;7,413881199;75,09999847;4,311705576;4,297975015;22,31278982;26,45901893
27.01.2023 04:50;9,878531386;3294,903055;721,393226;326,1366514;7,433463706;75,09999847;4,493730977;4,2509341;22,44172565;26,47935249
27.01.2023 05:00;9,838012786;3298,466705;759,4801419;324,4770256;7,449253483;75,09999847;4,060487004;4,222265448;22,61508014;25,76642784
27.01.2023 05:10;9,826349416;3298,471507;868,4079846;340,3912326;7,416217497;75,09999847;4,389220393;4,165518017;22,85422389;26,07888177
27.01.2023 05:20;9,82568366;3294,3705;870,1867213;356,8231191;7,420662915;75,09999847;4,38043481;4,139077267;23,07251071;25,14168109
27.01.2023 05:30;9,840184214;3294,409262;871,9623483;364,0209995;7,429001153;75,09999847;4,386759473;4,067955596;23,18865937;24,55856491
27.01.2023 05:40;9,845844675;3294,663261;865,3111113;360,1720115;7,412328218;75,09999847;4,497539639;4,016216518;23,1266389;24,68419079
27.01.2023 05:50;9,845769901;3290,851898;868,0486934;359,135093;7,386235692;75,09999847;4,4374385;3,976277348;22,89329833;24,38217097
27.01.2023 06:00;9,834882913;3288,193008;789,765894;356,0797897;7,369755735;75,09999847;4,251764523;3,936725686;22,60800477;24,69262977
